"relative_path","size_bytes","sha256"
"data/docs/testing/final-campaign/09_G07_preliminary_audit_and_chapter_handoff.md","1316","f540db526639e683b7082e1b0144486c5e95ed1fcdf255a49cce2aa1ea2516c4"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_bundle_inventory.csv","1955","2bcda227ba0a702d9d62a840c08d88432bbe607b54a81273b94d7278dcff5497"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_decision.json","3026","4bae473344e09dc47420afd1400fe3d9e6968f66331f911edb3427432072c353"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_limitations_register.csv","2248","c9d43af01d103543e88539c7b39a59b55ff44416fc1447a1f93de05b884fcba0"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_phase_status.csv","2296","7f4b472bfb171774fa60529b611a8a8f55260f58c0608caf23a6ef2492c126ee"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_preliminary_cross_phase_audit.md","2662","68ed1712afad8a99e68ba92079d52d616ddd69d4a9acefcbeba6073527065bd3"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_reporting_tests_T130_T135.csv","1133","69e27008f6a28a270d56ca6e8c147295c60ab7af3f5fb47e5461144b21b38eb1"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_structured_integrity_by_extension.csv","110","508eff7c8d519d00987fd61468318c426a778e81dc461c2f7ab83c346b5e7ab2"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_structured_integrity_summary.json","912","f05cd89db50a3c7f4f4ac7d5cc9d8458d6c1eeed7cdf59590b79198ebb4404c1"
"test-audits/final-campaign/G07_preliminary_cross_phase/G07_A_thesis_evidence_map.csv","2635","820da9a8e44251ae6bffc09446353e25114ce2b754b32f5a5ee56732bf946333"
