profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,2000000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,true,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,386496330556500,false,0,0,0,0
normal,2500000000,0,RESULT_READY_WITHIN_BOUND,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.039222800,0.200000000,false,false,,,0.200000000,0.200000000,0.000000000,386496330556500,false,0,0,0,0
normal,2500000000,0,RESULT_APPLIED,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.039222800,0.200000000,true,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,386496330556500,false,0,0,0,0
normal,2500000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,386496436328100,false,0,0,0,0
normal,3000000000,1,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,2,false,true,0.008964800,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,386496436328100,false,0,0,0,0
normal,3000000000,1,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,2,false,true,0.008964800,0.200000000,true,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.200000000,0.000000000,386496436328100,false,0,0,0,0
normal,3000000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.000000000,0.000000000,386496466301600,false,0,0,0,0
normal,3500000000,2,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,false,true,0.002285600,0.200000000,false,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.200000000,0.000000000,386496466301600,false,0,0,0,0
normal,3500000000,2,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,false,true,0.002285600,0.200000000,true,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,386496466301600,false,0,0,0,0
normal,3500000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.000000000,0.000000000,386496497850300,false,0,0,0,0
