jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000001,0,live_runtime_snapshot_t_2000000000,2.000000000,2000000000,0.039222800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000002,1,live_runtime_snapshot_t_2500000000,2.500000000,2500000000,0.008964800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000003,2,live_runtime_snapshot_t_3000000000,3.000000000,3000000000,0.002285600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000004,3,live_runtime_snapshot_t_3500000000,3.500000000,3500000000,0.002737100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000005,4,live_runtime_snapshot_t_4000000000,4.000000000,4000000000,0.003070100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000006,5,live_runtime_snapshot_t_4500000000,4.500000000,4500000000,0.002195200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000007,6,live_runtime_snapshot_t_5000000000,5.000000000,5000000000,0.002359200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000008,7,live_runtime_snapshot_t_5500000000,5.500000000,5500000000,0.002211800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000009,8,live_runtime_snapshot_t_6000000000,6.000000000,6000000000,0.002262300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000010,9,live_runtime_snapshot_t_6500000000,6.500000000,6500000000,0.002089100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000011,10,live_runtime_snapshot_t_7000000000,7.000000000,7000000000,0.001931100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000012,11,live_runtime_snapshot_t_7500000000,7.500000000,7500000000,0.009024800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000013,12,live_runtime_snapshot_t_8000000000,8.000000000,8000000000,0.002242600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000014,13,live_runtime_snapshot_t_8500000000,8.500000000,8500000000,0.001350800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000015,14,live_runtime_snapshot_t_9000000000,9.000000000,9000000000,0.001675700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000016,15,live_runtime_snapshot_t_9500000000,9.500000000,9500000000,0.003531000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000017,16,live_runtime_snapshot_t_10000000000,10.000000000,10000000000,0.001969400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000018,17,live_runtime_snapshot_t_10500000000,10.500000000,10500000000,0.001583200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000019,18,live_runtime_snapshot_t_11000000000,11.000000000,11000000000,0.004703800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000020,19,live_runtime_snapshot_t_11500000000,11.500000000,11500000000,0.001490500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000021,20,live_runtime_snapshot_t_12000000000,12.000000000,12000000000,0.001920400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000022,21,live_runtime_snapshot_t_12500000000,12.500000000,12500000000,0.001588700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000023,22,live_runtime_snapshot_t_13000000000,13.000000000,13000000000,0.002122900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000024,23,live_runtime_snapshot_t_13500000000,13.500000000,13500000000,0.007337300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000025,24,live_runtime_snapshot_t_14000000000,14.000000000,14000000000,0.002190000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000026,25,live_runtime_snapshot_t_14500000000,14.500000000,14500000000,0.002053400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000027,26,live_runtime_snapshot_t_15000000000,15.000000000,15000000000,0.001958400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000028,27,live_runtime_snapshot_t_15500000000,15.500000000,15500000000,0.002276200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000029,28,live_runtime_snapshot_t_16000000000,16.000000000,16000000000,0.002546300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000030,29,live_runtime_snapshot_t_16500000000,16.500000000,16500000000,0.002673800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000031,30,live_runtime_snapshot_t_17000000000,17.000000000,17000000000,0.002505300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000032,31,live_runtime_snapshot_t_17500000000,17.500000000,17500000000,0.002323700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000033,32,live_runtime_snapshot_t_18000000000,18.000000000,18000000000,0.147660300,0.200000000,0.094927753,0,0,0,1,1,1,0,0,0,0.061002966,0.061002966,0.000000000,0.061002966,0.000000000,APPLIED
live_ga_job_000034,33,live_runtime_snapshot_t_20000000000,20.000000000,20000000000,0.061230600,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000035,34,live_runtime_snapshot_t_21000000000,21.000000000,21000000000,0.146485900,0.200000000,0.945970445,0,1,0,0,1,1,0,0,0,2.080000000,2.080000000,0.000000000,0.520000000,0.000000000,APPLIED
