role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live_run_summary.json,4471,bf0cea793ad8e5c28ec023c9ee0d43af2cd05b116d4af3f4b7fbff207698586c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live_run_summary.md,3598,34b44f129f3b39d7da9274d3d3b6aa9824cdb1c70c7d2e988e6283e222f94598
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/literature_smoke_validation.json,4228,cc619f2d7c72ec7152e2fcd04b17ec518508e5c76ce4b25ce321890ddc01b93e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/literature_smoke_validation.md,2294,9a4e4d024692eedbb5104f49e0e7a35594d4ac1e25debc0dab352d4be170a55e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live_ga_runtime_trace.csv,903442,a817c128c70349c7bdd3268350a58f7c640018b1159e86b27df18b7a07620ce4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live_strategy_application_trace.csv,2261,5d00d343624c8ccb12f0ed454cd2922faeda57d1f9ba2f058f7bb4b4146cb12e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live_bridge_snapshot_trace.csv,297014,1d637d85160e388b3f6ac03a3dd8b64f1326b4d6421a43c7dc57ef3824a9945c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live_overrun_trace.csv,1675,b15953da501932aaac276a4e74f20730c0c08974bf3b4367b7119c1c1900180d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live-reporting/live_detailed_execution_report.json,55208,66d1893319c79c6c23934e480b1ae7ee0a0fc4dd5cdbb3beb65484f8226158f3
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231224-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/130363/live-reporting/live_detailed_execution_report.md,2444,1494c62c047fd1e04f62e923156468ba99ca5caff93ef57634361608a59bf09c
