"Run_ID","Config_ID","Evidence_Type","Path","Line","Matched_Terms","Snippet"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/MOSAIC_INTEGRATION_SCOPE.md","41","localCpu","| `vehicles` | Osservata + configurata | SUMO `VehicleUpdates`; `localCpu` da profilo |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1366","availableCpu","- `private final Map<String, Double> availableCpuByExecutionNodeId`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1852","availableCpu","- `private final double availableCpu`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1859","availableCpu","| `public ExecutionNodeResourceUsageBreakdown( String executionNodeId, NodeType nodeType, double availableCpu )` | public | Crea il breakdown di uso CPU per un nodo fisico. @param executionNodeId nodo fisico di esecuzione @param nodeType tipo del nodo @param availableCpu CPU disponibile sul nodo |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1905","localCpu","- `private final double localCpuCycles`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2032","localCpu","- `private final double localCpu`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2033","localCpu","- `private double localCpuCycles`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2040","localCpu","| `public LocalResourceUsageBreakdown( String vehicleId, double localCpu )` | public | Crea il breakdown di uso locale per un veicolo. @param vehicleId veicolo sorgente @param localCpu CPU locale disponibile |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2242","availableCpu","| `private Map<String, Double> computeScaleFactorByExecutionNode( Map<String, Double> usedCpuByExecutionNode, Map<String, Double> availableCpuByExecutionNode )` | private | Calcola il fattore di riduzione per i nodi sovra-allocati. |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4258","availableCpu","- `public Double availableCpu`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4468","localCpu","- `public Double localCpu`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4851","availableCpu","- `private final double availableCpu`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4863","availableCpu","| `public NodeCandidate( String candidateId, String sourceVehicleId, String executionNodeId, NodeType type, double availableCpu, double availableBandwidth, double propagationDelaySeconds, Double nodeX, Double nodeY, Double coverageRadiusMeters )` | public | Costruttore storico: delega al costruttore completo lasciando `bandwidthPoolId = null`. |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4864","availableCpu","| `public NodeCandidate( String candidateId, String sourceVehicleId, String executionNodeId, NodeType type, double availableCpu, double availableBandwidth, double propagationDelaySeconds, Double nodeX, Double nodeY, Double coverageRadiusMeters, String bandwidthPoolId )` | public | Costruisce un candidato source-aware completo, con binding opzionale al pool di banda. |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4954","localCpu","- `private final double localCpuCycles`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4968","localCpu","| `OffloadingTimeBreakdown( double offloadingRatio, double localCpuCycles, double localExecutionTimeSeconds, double uploadTimeSeconds, double remoteExecutionTimeSeconds, double downloadTimeSeconds, double propagationDelaySeconds, double remotePartTimeSeconds, double communicationLatencySeconds, double completionTimeSeconds )` | package-private | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5013","localCpu","| `public OffloadingTimeBreakdown evaluateLocal( TaskInstance task, double localCpu )` | public | Valuta una scelta locale. @param task task da eseguire @param localCpu CPU locale disponibile @return breakdown temporale locale |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5014","localCpu","| `public OffloadingTimeBreakdown evaluateRemote( TaskInstance task, NodeCandidate candidate, double localCpu, double offloadingRatio, double allocatedCpu, double allocatedBandwidth )` | public | Valuta una scelta remota o parzialmente remota. Quando `p > 0`, il download usa l'output remoto integrale. Questo riflette l'ipotesi della formalizzazione: il risultato della porzione remota ├¿ necessario per ricomporre l'esito complessivo del task. @param task task da eseguire @param candidate candidato remoto scelto @param localCpu CPU locale del veicolo sorgente @param offloadingRatio quota remota `p_i` @param allocatedCpu CPU assegnata al ramo remoto @param allocatedBandwidth banda assegnata alla comunicazione remota @return breakdown temporale completo |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5267","localCpu","Stato sintetico di un veicolo nello snapshot. La posizione e la velocit├á alimentano le stime di copertura, mentre `localCpu` rappresenta la capacit├á disponibile per esecuzione locale. Rappresenta un veicolo osservato nello snapshot: posizione, velocita', CPU locale."
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5285","localCpu","- `private double localCpu`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5292","localCpu","| `public VehicleSnapshot( String vehicleId, double x, double y, double speed, double localCpu )` | public | Crea lo stato di un veicolo. @param vehicleId identificativo del veicolo @param x coordinata X @param y coordinata Y @param speed velocit├á scalare @param localCpu CPU locale disponibile |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5302","localCpu","| `public void setLocalCpu(double localCpu)` | public | Aggiorna il valore di `LocalCpu` nell'oggetto. |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5982","localCpu","- `private final double localCpu`"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5988","localCpu","| `public VehicleMetrics( double x, double y, double speed, double localCpu )` | public | Costruisce la metrica veicolo. @param x coordinata X @param y coordinata Y @param speed velocit├á @param localCpu CPU locale |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","119","localCpu","Questa e' gia' sufficiente per un exporter offline di `VehicleSnapshot`, con la sola eccezione di `localCpu`, che deve venire da configurazione MA-GA."
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","36","localCpu","new VehicleSnapshot(vehicleId, x, y, speed, localCpu)"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","46","localCpu","| `localCpu` | profilo MA-GA, non SUMO |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","134","availableCpu","availableCpu,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","152","availableCpu","| `availableCpu` | resource catalog + policy di residuo |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","209","availableCpu","""availableCpuCyclesPerSecond"": 12000000000,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","218","availableCpu","""availableCpuCyclesPerSecond"": 9000000000,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","226","availableCpu","""availableCpuCyclesPerSecond"": 100000000000,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","294","availableCpu","availableCpuCyclesPerSecond"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","305","availableCpu","availableCpuCyclesPerSecond"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/08_sns_direct_v2v_study.md","427","localCpu","""localCpuCyclesPerSecond"": null,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/08_sns_direct_v2v_study.md","505","availableCpu","availableCpu del veicolo target"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","366","localCpu","localCpuCyclesPerSecond letto dal catalogo"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","674","localCpu","vehicleId, x, y, speed, localCpu"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","682","availableCpu","availableCpu, availableBandwidth, baseLatencySeconds,"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","513","availableCpu","availableCpu = catalog vehicle profile"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/14C3_live_state_workload_and_cell_profile_extension.md","59","localCpu","localCpuCyclesPerSecond"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/mosaic-study/14C3_live_state_workload_and_cell_profile_extension.md","60","localCpu","localCpuSource"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","48","local cpu | localCpu","| local CPU | ma_ga_live_state_config.localCpuCyclesPerSecond | 1000000000 | supported by JSON loader |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","50","availableCpu","| edge CPU | staticInfrastructure.edgeNodes[].availableCpuCyclesPerSecond | 5000000000 | supported by JSON loader |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","51","availableCpu","| cloud CPU | staticInfrastructure.cloudNodes[].availableCpuCyclesPerSecond | 100000000000 | supported by JSON loader |"
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json","4","localCpu","""localCpuCyclesPerSecond"": ""${LOCAL_CPU_CYCLES_PER_SECOND}"","
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json","5","localCpu","""localCpuSource"": ""LITERATURE_BASED_RANGE_CHOICE"","
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json","111","availableCpu","""availableCpuCyclesPerSecond"": ""${EDGE_CPU_CYCLES_PER_SECOND}"","
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json","119","availableCpu","""availableCpuCyclesPerSecond"": ""${EDGE_CPU_CYCLES_PER_SECOND}"","
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json","127","availableCpu","""availableCpuCyclesPerSecond"": ""${CLOUD_CPU_CYCLES_PER_SECOND}"","
"R-LOCALCPU-01","CFG-R-LOCALCPU","TOOLING_OR_CONFIG","data/mosaic-scenarios/MaGaLiveMagaRuntimeStudy/application/ma_ga_live_state_config.json","4","localCpu","""localCpuCyclesPerSecond"": 4000000000,"
