role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live_run_summary.json,4476,04b466f4f28f719ecb77162d7f98a1860de2a4fa49bff74026573f1d19961492
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live_run_summary.md,3601,b68d84d5e3641767a8e17f37d9244902f2a962acdec1d6069191763650d0211c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/literature_smoke_validation.json,4233,99743a1088bff8f7dfe8e48a3c93c7ac22891f1afd7edf88ffb99b4c58b9991d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/literature_smoke_validation.md,2297,16db080e1ba2ffda6e039e8307701be08aa3fab48e2ed896c219dbb6002a4178
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live_ga_runtime_trace.csv,903677,7e6c63daacaf49fa917627ac55bb23103c95c242cfdcd24a949af9aa99665d73
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live_strategy_application_trace.csv,2782,5cb3b1a4345a7c4ca1db92ece02b10260c6e68c71bed7e152faca4e37f17f3c4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live_bridge_snapshot_trace.csv,301045,0f8208bd445ef14bf61843d2d472423fe3e15e06b9ca04d7c47e26b5d0bb0b48
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live_overrun_trace.csv,1286,b29fbb3bd8f8af1727a26d686f2f0237e09aaa7c152d3cb1d458bb1e3c8869e7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live-reporting/live_detailed_execution_report.json,64931,c9d9c619794a8a64e0e5bdf1b73d20044287347f2ba04f68b30fada187f0dde2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live-reporting/live_detailed_execution_report.md,2414,33a6814cd52832619803f8fa3da90dfdab70491e3d92f4f8c64ea4ef9f1dc7c5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live-reporting/live_applied_window_records.csv,7552,18bc8059a8e24fd4f4feec7b5450f3eb7dc1357cf34ff4b9a410fce44a55d2c1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/104729/live-reporting/live_discarded_window_records.csv,914,f71761c16810cc0b2c08b81367c1e66021fe4a30895c33c967836932634c0830
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,65990,78135c89d4c9ffa26ee4eb45d9e99290fca43a5e92bcc94315498450cb5a14a4
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232016-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,157939,edeea3ddf1d797b4113302c442c67f2bdfda20893fcee7c60c4bb8cb8b59c13d
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-E\104729\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/final_campaign_validation_report.json,462,e02201ef5e95097ef6b9113fe667674ed41a5cb29805c9a11e2d32288da5c04a
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-E\104729\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/final_campaign_manifest.json,6960,03afc53a5bac4fc2cdb09acd821ec0be4c2f83eb5f60187c42fa4dc418d93bb2
