role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live_run_summary.json,4479,939cb023ae93e185357a4c340d4bb13820740fbca71f4ba480029431075f4d43
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live_run_summary.md,3604,205af2622b6bcefeaf46ef4669953b79eddfef6da71a1d893321295489242138
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/literature_smoke_validation.json,4236,87188216f2a1855d4a2feb826da5ab048aad49e96426d6b86ebcd0478dedbef1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/literature_smoke_validation.md,2300,a1af7e6cbe679b4337b27494ca3c3b861db4f2179dc95510cb4a03c890550d14
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live_ga_runtime_trace.csv,909180,fbb2df3c06933780d36601c6fee567c90fe3814cd5cda3ac0ea443f2485b8f44
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live_strategy_application_trace.csv,2472,bea2d196e7e5a6d6780a232e6fb9b0cdb74a10ce1e4a489567f9896dce2b86b3
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live_bridge_snapshot_trace.csv,301042,ab03a66ede42cc922445ff9e567bd8ecee1a812ed247d0071ffb360d3992348a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live_overrun_trace.csv,2074,890a4ec34e01874b49b413c43a2828f53b4ed0f9561b1ed220be05a66285b1b2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live-reporting/live_detailed_execution_report.json,61666,d57c41b422a03883ea35bcd57bdb7417473ccd38138be9520db15d7c022a85bc
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232400-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/181081/live-reporting/live_detailed_execution_report.md,2414,d7d9c029a40e51a2d6cc4fedca2872bef74397e88bd2473e2969d6e70391d7e3
