jobId,finalStatus,windowIndex,snapshotId,snapshotTimeSeconds,taskId,selectedCandidateId,executionNodeId,nodeType,decisionType,offloadingRatio,coverageSufficient,gateway,mobilityModelMode,deadlineRespected
live_ga_job_000231,STALE_DISCARDED,230,live_runtime_snapshot_t_48100000000,48.1,task_G04R_PROBE_HEAVY_01__veh_2__t_48000__0,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,FULL_OFFLOADING,1.0,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000232,APPLIED,230,live_runtime_snapshot_t_50000000000,50.0,task_G04R_PROBE_HEAVY_01__veh_2__t_48000__0,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000232,APPLIED,230,live_runtime_snapshot_t_50000000000,50.0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,FULL_OFFLOADING,1.0,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000233,APPLIED,231,live_runtime_snapshot_t_50900000000,50.9,task_G04R_PROBE_HEAVY_01__veh_2__t_48000__0,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.953548365040556,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000233,APPLIED,231,live_runtime_snapshot_t_50900000000,50.9,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9339947651702512,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000234,APPLIED,232,live_runtime_snapshot_t_52200000000,52.2,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9339947651702512,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000234,APPLIED,232,live_runtime_snapshot_t_52200000000,52.2,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.931849963535009,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000235,APPLIED,233,live_runtime_snapshot_t_53000000000,53.0,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000235,APPLIED,233,live_runtime_snapshot_t_53000000000,53.0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.931849963535009,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000236,APPLIED,234,live_runtime_snapshot_t_53600000000,53.6,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000236,APPLIED,234,live_runtime_snapshot_t_53600000000,53.6,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.931849963535009,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000237,APPLIED,235,live_runtime_snapshot_t_53800000000,53.8,task_G04R_PROBE_HEAVY_02__veh_2__t_50000__1,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000237,APPLIED,235,live_runtime_snapshot_t_53800000000,53.8,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9388338323157018,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000238,APPLIED,236,live_runtime_snapshot_t_54200000000,54.2,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9388338323157018,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000238,APPLIED,236,live_runtime_snapshot_t_54200000000,54.2,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000239,APPLIED,237,live_runtime_snapshot_t_55000000000,55.0,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9388338323157018,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000239,APPLIED,237,live_runtime_snapshot_t_55000000000,55.0,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000240,APPLIED,238,live_runtime_snapshot_t_55400000000,55.4,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9465205206766324,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000240,APPLIED,238,live_runtime_snapshot_t_55400000000,55.4,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000241,APPLIED,239,live_runtime_snapshot_t_55800000000,55.8,task_G04R_PROBE_HEAVY_03__veh_2__t_52000__2,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9465205206766324,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000241,APPLIED,239,live_runtime_snapshot_t_55800000000,55.8,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000242,APPLIED,240,live_runtime_snapshot_t_56100000000,56.1,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9344771102894344,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000242,APPLIED,240,live_runtime_snapshot_t_56100000000,56.1,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9286844798576941,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000243,APPLIED,241,live_runtime_snapshot_t_57200000000,57.2,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9344771102894344,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000243,APPLIED,241,live_runtime_snapshot_t_57200000000,57.2,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9286844798576941,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000244,APPLIED,242,live_runtime_snapshot_t_57600000000,57.6,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9344771102894344,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000244,APPLIED,242,live_runtime_snapshot_t_57600000000,57.6,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9286844798576941,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000245,APPLIED,243,live_runtime_snapshot_t_57900000000,57.9,task_G04R_PROBE_HEAVY_04__veh_2__t_54000__3,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9344771102894344,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000245,APPLIED,243,live_runtime_snapshot_t_57900000000,57.9,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9286844798576941,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000246,APPLIED,244,live_runtime_snapshot_t_58300000000,58.3,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000246,APPLIED,244,live_runtime_snapshot_t_58300000000,58.3,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000247,APPLIED,245,live_runtime_snapshot_t_59100000000,59.1,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9392864364391225,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000247,APPLIED,245,live_runtime_snapshot_t_59100000000,59.1,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000248,APPLIED,246,live_runtime_snapshot_t_59600000000,59.6,task_G04R_PROBE_HEAVY_05__veh_2__t_56000__4,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9392864364391225,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000248,APPLIED,246,live_runtime_snapshot_t_59600000000,59.6,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9500000000000001,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000249,APPLIED,247,live_runtime_snapshot_t_60000000000,60.0,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9770215581474424,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000249,APPLIED,247,live_runtime_snapshot_t_60000000000,60.0,task_G04R_PROBE_HEAVY_07__veh_2__t_60000__6,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9511209237417747,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
live_ga_job_000250,APPLIED,248,live_runtime_snapshot_t_60700000000,60.7,task_G04R_PROBE_HEAVY_06__veh_2__t_58000__5,cloud_cloud_regional_via_rsu_0_for_veh_2,cloud_regional,CLOUD,PARTIAL_OFFLOADING,0.9770215581474424,True,rsu_0,CLOUD_GATEWAY_GEOMETRIC,True
