role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live_run_summary.json,4470,aff5eb0e07c31072ac72eb17cb9ddc6a5746ea5f2c7c4e2d7db20deee005df0d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live_run_summary.md,3597,0a4aa52bb8024a7d1d3c70b56c4f01806366a7a3986246f0fd07d876b8dc4338
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/literature_smoke_validation.json,4227,24dbb2789bb625b00c736f9f78326642029051843de1f04a1e9efdf656d1ec0c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/literature_smoke_validation.md,2293,4280415505b1c689d30a553ed69c7156bfccb91bb5159c469ed98973d5a43ff2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live_ga_runtime_trace.csv,896693,e87be657bebb5dfbcc8f9246df63b52c2571b227fb7e8e4479ba88f9d2fed407
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live_strategy_application_trace.csv,2168,1786aa095100adf91f63c65b7a81f7cb8aa174d976227348c21a75b7ab06120a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live_bridge_snapshot_trace.csv,297307,d4895e310a28934e034b46470ac4f6ae6294fb4b7bce4a5d0dd82d35a3601931
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live_overrun_trace.csv,901,897a741da94a49de6b69cf13c8678b72efd64f7e1194ee90114772a57a89fcf0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live-reporting/live_detailed_execution_report.json,50037,5041cb361673a3753cae26efecb107ba73ee9cab46160bdce03245236b0b8d7d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231731-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/155921/live-reporting/live_detailed_execution_report.md,2420,891f25fe7b1ecae358cfa81f482ba4277d47fe890ceef248c734b02e1f2b9640
