"Category","Feature","Token","Relative_Path","Line_Number","Operational","Match_Text"
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","data/docs/guida_lettura_report_maga.md","328","False","- `EXCEEDS_CURRENT_AND_NEXT`: il GA ha impiegato piu' tempo sia della finestra"
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","data/docs/guida_lettura_report_maga.md","495","False","- finestra 20: `runtimeBudget=EXCEEDS_CURRENT_AND_NEXT`;"
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","data/docs/testing/final-campaign/test_id_group_mapping.csv","77","False","T-116,G06,runtime and temporal policies,G02;G06;G07,Finestra,Runtime budget,EXCEEDS_CURRENT_AND_NEXT,Stress,CFG-G-STALE; CFG-H-S,Si,cross-group coverage; primary group owns final evidence index"
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","80","True","out.println(""- EXCEEDS_CURRENT_AND_NEXT: both conditions hold. This requires an explicit orchestration decision before live integration."");"
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","100","True","return ""EXCEEDS_CURRENT_AND_NEXT"";"
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34064","False","33 | live_runtime_snapshot_t_20000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 7,949643 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,107632 s | 4,769786 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34083","False","52 | live_runtime_snapshot_t_32500000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 53,082013 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,088257 s | 31,849208 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34121","False","90 | live_runtime_snapshot_t_54000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 12,949966 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,174284 s | 7,769980 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34145","False","114 | live_runtime_snapshot_t_68000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 34,847437 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,060103 s | 20,908462 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
"BUDGET","Budget exceeds windows","EXCEEDS_CURRENT_AND_NEXT","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","34150","False","119 | live_runtime_snapshot_t_71000000000 | 0,060001 s | 0,060001 s | 0,060001 s | 0,200000 s | 33,190891 s | CONFIGURED_GA_ESTIMATE | CONFIGURED_MAX | 0,010000 s | 0,083549 s | 19,914535 s | 0,200000 s | false | EXCEEDS_CURRENT_AND_NEXT | CLAMP_TO_BOUNDS | High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."
