relativePath,sizeBytes,sha256
data/docs/testing/final-campaign-v2-local-contention/G07_CHAPTER7_EVIDENCE_INDEX.md,1098,b4b80a2e5eda2a0e7479309b7af881ec26ed32ec7628e11914fe8e3603921093
data/docs/testing/final-campaign-v2-local-contention/G07_CLOSURE.md,511,bdef45ff815c06e23d360a667950651e8506a5b0588909881e9daf96d789481a
data/docs/testing/final-campaign-v2-local-contention/G07_DATA_FOR_RESULTS_ANALYSIS.md,2281,e25fbd164ad8e97a4e4c0288eb1b04626c10681b3d37c23d3e6fda8f15e43e49
data/docs/testing/final-campaign-v2-local-contention/G07_FINAL_AUDIT_SUMMARY.md,3214,18d248e46c2dbe9f9910ec7efa426d40167cf484cd6d7282ea37be4cc0453668
data/docs/testing/final-campaign-v2-local-contention/campaign_status.json,6948,3750ccf86298fbf1a7df6079ec57be905f52d19848440448fd8f31b1568d4a87
test-audits/final-campaign-v2-local-contention/G07_final/G07_DATA_FOR_RESULTS_ANALYSIS.md,2195,e527093a3c03949f9bc53d15b7d879e7ebed220a640227c088d3e9a3bc1cfe2d
test-audits/final-campaign-v2-local-contention/G07_final/G07_FINAL_AUDIT_SUMMARY.md,3118,5637150afb66047f09826b8eeae3183d6494ae9892c6a4ddd37ee72346a535ec
test-audits/final-campaign-v2-local-contention/G07_final/G07_claim_to_evidence_map.csv,1308,074c3ac49d4cf8baa6fa487ebf15bbccd298d9021ccd7e1a00a56d5a699d1188
test-audits/final-campaign-v2-local-contention/G07_final/G07_counter_consistency.csv,309,d9c98a93a49407bd316e70444df9100551fd3c8d8ee45d11a9c55c06c98bc4f7
test-audits/final-campaign-v2-local-contention/G07_final/G07_cross_phase_counts.csv,701,0d22b85c82938e6320c14d12baad23a6e495328568555e991519b26167ceb65c
test-audits/final-campaign-v2-local-contention/G07_final/G07_cross_phase_counts.json,5400,4c574aa1ca7ef22bc7727fe3113f8ca691f5667a2d40c2acaf9ca6e3aa41e706
test-audits/final-campaign-v2-local-contention/G07_final/G07_final_limits_register.csv,1729,0e8a67dc94b0546e850512ee3d6775a32fb26919d5b726102b67a623ad8db8d7
test-audits/final-campaign-v2-local-contention/G07_final/G07_functional_test_results.csv,4538,a4ba047aa4d2ceec06f99be07fa7f7fb8f9c17b71ea057c92fa095ba255bf66f
test-audits/final-campaign-v2-local-contention/G07_final/G07_numeric_integrity.csv,144,8a2d3b40107c2c7888008fdd44fd8cbb36a75f88e4793084ab7e1b0d046a2ebc
test-audits/final-campaign-v2-local-contention/G07_final/G07_parsing_audit.csv,290,3e41be8f49dad2d62fe0736c3ce17e0b46352ea6ed1e0a7b3ef4f31a18a03136
test-audits/final-campaign-v2-local-contention/G07_final/G07_reporting_completeness.csv,7753,a8293d7d3741567a1843cc2536555e188f287ee09389b7b3fc09a96e3d397ed7
test-audits/final-campaign-v2-local-contention/G07_final/G07_run_registry.csv,38294,862e6ce5271cf6b9114958b648594f15636af10ab60861e1c1b5e3fb416f18e7
test-audits/final-campaign-v2-local-contention/G07_final/G07_scientific_gate.json,1219,58d8b7d7c2c8a097bf0d6744c3c2f380e63053a2f457fae000680a905e3c597d
