group,bundle,runId,schemaProfile,requiredFileCount,missingFiles,status
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,H-S-EXT-01,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,N-I-EXT-01,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,N-I-EXT-02,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,N-I-EXT-03,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,N-I-EXT-04,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,N-I-EXT-05,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,VAR-N-01,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,VAR-N-02,PRE_TEMPORAL_JSONL,9,[],PASS
G03,MA_GA_V2_G03_RUNS_20260627-000950.zip,VAR-N-03,PRE_TEMPORAL_JSONL,9,[],PASS
G04,MA_GA_V2_G04_RUNS_20260627-004108.zip,M-BACKGROUND-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G04,MA_GA_V2_G04_RUNS_20260627-004108.zip,M-RSU0-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G04,MA_GA_V2_G04_RUNS_20260627-004108.zip,M-RSU1-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G04,MA_GA_V2_G04_RUNS_20260627-004108.zip,M-SWITCH-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G04,MA_GA_V2_G04_RUNS_20260627-004108.zip,M-V2V-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G05,MA_GA_V2_G05_RUNS_20260627-010431.zip,R-CELLBW-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G05,MA_GA_V2_G05_RUNS_20260627-010431.zip,R-CLOUDCPU-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G05,MA_GA_V2_G05_RUNS_20260627-010431.zip,R-EDGECPU-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G05,MA_GA_V2_G05_RUNS_20260627-010431.zip,R-LOCALCPU-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G05,MA_GA_V2_G05_RUNS_20260627-010431.zip,R-RTT-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G05,MA_GA_V2_G05_RUNS_20260627-010431.zip,R-V2VBW-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G06,MA_GA_V2_G06_RUNS_20260627-021239.zip,G-ADAPTIVE-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G06,MA_GA_V2_G06_RUNS_20260627-021239.zip,G-SPARSE-01,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G06,MA_GA_V2_G06_RUNS_20260627-021239.zip,G-STALE-300,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G06,MA_GA_V2_G06_RUNS_20260627-021239.zip,G-STALE-300-R2,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G06,MA_GA_V2_G06_RUNS_20260627-021239.zip,G-STALE-CONTROL-0,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G06,MA_GA_V2_G06_RUNS_20260627-021239.zip,G-STALE-MID-100,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-H-I-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-H-I-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-H-I-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-H-I-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-H-I-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-I-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-I-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-I-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-I-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-I-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-S-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-S-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-S-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-S-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-COLD_START_NO_REUSE-CFG-N-S-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-H-I-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-H-I-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-H-I-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-H-I-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-H-I-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-I-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-I-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-I-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-I-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-I-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-S-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-S-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-S-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-S-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-LOCAL_ONLY-CFG-N-S-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-H-I-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-H-I-130363,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-H-I-155921,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-H-I-181081,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-H-I-207547,TEMPORAL_JSONL_COMPLETE,11,[],PASS
G02B,MA_GA_V2_G02B_RUNS_20260627-030948.zip,G02B-NO_MOBILITY_PENALTY-CFG-N-I-104729,TEMPORAL_JSONL_COMPLETE,11,[],PASS
