profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,15600000000,28,WAIT_CAP_REACHED,live_runtime_snapshot_t_11000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390002720089700,true,390002722541800,15600000000
normal,19700000000,28,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_11000000000,0.358199300,0.200000000,true,0.200000000,0.200000000,0.000000000,390002720089700,true,390002722541800,15600000000
normal,33100000000,39,WAIT_CAP_REACHED,live_runtime_snapshot_t_29100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390003503641800,true,390003504892700,33100000000
normal,39300000000,39,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_29100000000,0.525268000,0.200000000,true,0.200000000,0.200000000,0.000000000,390003503641800,true,390003504892700,33100000000
normal,45000000000,40,WAIT_CAP_REACHED,live_runtime_snapshot_t_40000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390004092620100,true,390004124587800,45000000000
normal,46900000000,40,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_40000000000,0.317348500,0.200000000,true,0.200000000,0.200000000,0.000000000,390004092620100,true,390004124587800,45000000000
normal,52900000000,43,WAIT_CAP_REACHED,live_runtime_snapshot_t_49200000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390004521375100,true,390004523494800,52900000000
normal,85000000000,43,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_49200000000,1.896405700,0.200000000,true,0.200000000,0.200000000,0.000000000,390004521375100,true,390004523494800,52900000000
normal,89200000000,43,WAIT_CAP_REACHED,live_runtime_snapshot_t_85000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390006438477500,true,390006440132900,89200000000
normal,300000000000,43,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_85000000000,9.271930700,0.200000000,true,0.200000000,0.200000000,0.000000000,390006438477500,true,390006440132900,89200000000
