role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live_run_summary.json,4478,8836d76177d131dd9da092ec00707ac8a0aaac58879a2b9bb26a94b98ad7f237
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live_run_summary.md,3591,dfa4a4bb0ad14cd34747081f1c25c066803136c73964fa1c476f8cff82fa302f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/literature_smoke_validation.json,4235,9e983d3ab820fc90ad8aff01ebcc49672a42711c6b3ec059e5363d4d86d46157
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/literature_smoke_validation.md,2287,a0db03ba06d029bf616ffc3afb1ebe85835b8c6c65fb500ce2e5391383b02906
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live_ga_runtime_trace.csv,905945,8677e2e317cd8be0e0baf5e42fa2dc5e936fab7d3007d13ba256eb31fbd8961d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live_strategy_application_trace.csv,2721,d7537fb6416abd5202239bc1466de1502ed9bb8e50e24cfabe8b00b03809f653
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live_bridge_snapshot_trace.csv,296639,5f1faa2ac5d5e8d1d019a2f386d82f78e19676ad36fd9a034d3441187428b7b2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live_overrun_trace.csv,2661,d8b98421ddc5ed1ca8dc8c54f9511faedbfd6f51d55b4d9ba472e84db3c0a23e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live-reporting/live_detailed_execution_report.json,69251,a2ff230d5d0f6164ce3bb390bc844fd3e8aed609a6d839fefc464dbc0360ca7c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231049-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/207547/live-reporting/live_detailed_execution_report.md,2437,cb61ebf4265030753d112697c81e61fea054003ac44634dc0a3bf943e7677d88
