role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live_run_summary.json,4477,02f10cf44091bc4a070cc54be1403fb71a014beabe5dbc485b5dde03141d3438
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live_run_summary.md,3602,b5467f0f0fa9d68f1a22fa870ae43778d39e6f9f44c8f23ea5bfdb31090e179a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/literature_smoke_validation.json,4234,84ed9ca1340fa49874f5b094e6af15ea3a059422a6e42d49a43f4746a0a0f58c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/literature_smoke_validation.md,2298,5a8a39e5f9ad12328e23e99ba34bf239e8112efb011e5298a9eb897f50e9a3df
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live_ga_runtime_trace.csv,906403,36c7e63ae57dc26ae934d1cd2e8dd961524c6c0adbb4bd703695dd667066bf6a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live_strategy_application_trace.csv,2410,71ff346defcd8658f1e4ecdcc52712d9d57ce8b53fcac134bef736a903e2778d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live_bridge_snapshot_trace.csv,301805,c598f8b7271afc965c71959208171150b8144ea6b1c9deb7bc8fe9069bb68f4c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live_overrun_trace.csv,1669,315d874c5957c7ac00bca22e04d263d4127e1df79be0ac4fe2ccb23910226a6d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live-reporting/live_detailed_execution_report.json,58379,0373f6379cc2c12b04bf8b1ed9b39fbac36fa2cc4741c568a16c8a634aeeedeb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live-reporting/live_detailed_execution_report.md,2445,7f68fc154aab40688d2ae678d1fae360678a9cae5efcb952fce3a3e8e1b85f88
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live-reporting/live_applied_window_records.csv,6551,af4b2467a7e19685381e7ec56c7785d1fc40e018b8223dd0dfc9a41cfe8cdd99
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/155921/live-reporting/live_discarded_window_records.csv,1125,b3d010b3a7e5c22d3b763b1e7a523e8f5904c40ca664fa6262470a7c63840f76
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,59859,2f320a957d4b3185d228ab6d34ca6b8ac3d5f366f5ad0a01be107a53c4773c59
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232925-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,146984,fa0e0da68a92364d3c50e255523d762a376d0f3e74d2c66454a87d23865c67a0
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\155921\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/155921/final_campaign_validation_report.json,462,5e1bae9efe73db63a175eaa593bcf5e1944c3fca24289bb779e90969c8fa2508
