role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live_run_summary.json,4472,596ed57202bd58f524ca67861dec54c177303c6fc47f193de20efe8c2a20e237
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live_run_summary.md,3599,45cef3a3980f16a76b8ad101ed09c4af9f62816f95ee7dda3ed1df95614be220
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/literature_smoke_validation.json,4229,b4f6a06e95158d0353a96cf630b9bf7623c41682183197f93f5594004ccc3801
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/literature_smoke_validation.md,2295,c35c4254ea5640f71823e2eeaae68fd23f08d0e5a9eb7570dcdd498db3759e46
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live_ga_runtime_trace.csv,898309,86244cffa3b7f3a87a9ef8907b12e989b063d4a39c1797c82c5ed7907eb2d38b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live_strategy_application_trace.csv,2336,7e8882d871816db985f97790f006c077a650a983b550b0369eb87cfaaa23d4d1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live_bridge_snapshot_trace.csv,293148,201b5b6a65f541af585fac954c661caffa34a3a15748b121d4d524932d1d8724
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live_overrun_trace.csv,2445,470553307a5f84e3a4177866372be7a36e73777207b222c20e4800bf5c9c1581
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live-reporting/live_detailed_execution_report.json,60275,85cdd7dc473369fc5c0a3477aa08568fe54800565b34c334086caea0841cde7b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live-reporting/live_detailed_execution_report.md,2428,7acb619fe9a5d5c742b53b39fab4749118f1f208ec94256b4b33b9ea564b8ae5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230204-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/155921/live-reporting/live_applied_window_records.csv,6349,a7ee6c072ace5f5efcd76b5c81c929ff53db3d0fc500cf51f2f7413c83717522
