role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live_run_summary.json,4476,54d9565d221da85decce7b036fddeec9ddbcd5881ca3b69631d58f64f46a8911
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live_run_summary.md,3601,da84bd864c3f63e79c525850c25e541d2ca7608ef8e55102d026946e681e8f5d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/literature_smoke_validation.json,4233,f9a7db7733083820eec005bf64aaa8624eb2414164a353777875840c091613e9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/literature_smoke_validation.md,2297,670800108a96b1c158179cb646e1d2a3d17c7783391225037dd4b1de58bc7cb6
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live_ga_runtime_trace.csv,898741,27f741a8faecb06e9562dfb7fa74ac8cb83b482c0bf7de9993f7444f13ebab3b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live_strategy_application_trace.csv,2395,e2d7e34944cdf6a4e13e9f617574be7b42415ff270c60f16dd152fc5cd89cd7d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live_bridge_snapshot_trace.csv,301439,4f8675689a6c862c7acea3da83307501748783f5156a75bb7d9c161392d1b661
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live_overrun_trace.csv,899,c4d8f6af8b13578c62376abd2e507b80de10f52abd878ea744592e13d977cf07
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live-reporting/live_detailed_execution_report.json,54860,c88b5c4b41465fd012c4300cdc46174be4bc822b6e9e676ea7574d83ed56db1f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live-reporting/live_detailed_execution_report.md,2412,999a131651271ab7a76ba2e7ef8179cc69423910806558a71655605e56ac7966
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live-reporting/live_applied_window_records.csv,6533,657148674df2c537a1554e53c501bee5ab4e2d9a8ba97e78255dfe9ad3ebf42e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/104729/live-reporting/live_discarded_window_records.csv,706,52dcb183fb0fe0d5fef663bfe40d7f768803c22692e72d4f45654e41e2d1b69e
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,55061,4082687a04c96832db24f7bc4762114989bea4c4ecf8184803d77bfd9b1d08a9
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,101964,069e9bc1211b29c74d0e1626655b235f4e13ef7e12a02a0364c57bbcac3ea7ca
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\104729\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/final_campaign_validation_report.json,462,3a727177dd708d1913f9f1851555a0a2b4776740ce19e3d804a4e61f6aaa424b
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\104729\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/final_campaign_manifest.json,6960,7184843cce38dad11ddec98b2965ba51c8394f83cbf431fee6ece49ea2ebeb45
