relativePath,sizeBytes,sha256
data/docs/testing/final-campaign-v2-local-contention/G04_AUDIT_SUMMARY_FOR_RESULTS.md,2672,8ee99ff89bd8e7b9a5c987eabe3559acb9d2c89d1d7628da3ddb69fb5e65d17e
data/docs/testing/final-campaign-v2-local-contention/G04_CHAPTER7_EVIDENCE_INDEX.md,1504,a3c0047a27f9dcf43e6427752e88ad157dd855aa31f087e129fba58ebc75462f
data/docs/testing/final-campaign-v2-local-contention/G04_CLOSURE.md,566,d59e9289a0ff4a394a441079720da999b9c2a58863aa305ab87e3b42ccba6912
data/docs/testing/final-campaign-v2-local-contention/campaign_status.json,3993,c5c3b359c01200f2c8c86d83a8dc6008464be849856074619dbf97543f27afee
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_access_link_transitions.csv,692,9bbcf62e190b4c4f27d6a0cd5f161bc513c5396aeb24ab8ee2bd38e457f9efa1
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_anomalies_and_limits.csv,1334,54f48fb8cc013b7672928bc4aa53446f948c65c9f58917b2ece25b212ecfecb1
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_cross_run_summary.json,2071,46199f2efc6b80114b1454c9a0f350d7f84a04d8d144acc1a7c10e26ed630534
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_dynamicity_reuse_summary.json,421,ed9e9b7981df56c6ae14c01fcd005bb909a9d9f68dab941a95c2f5993b761a48
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_functional_test_results.csv,7763,9ae4931465d64827255eb69de5ce455427aa348910a6f28ecc0d493e04dae4a4
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_mobility_gene_summary.json,1112,32fbc939d6ee7bae27e93bd3e414e1294e2a3f2fc0c64ff350caf0dc8d6711db
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_run_metrics_final.csv,4157,1d2d863098a7343aabc3d7d3b5fc949a2ec90af96571a223339a6b0487005a06
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/G04_scientific_gate.json,2721,8ab2bbc4b88415c65729efc01c10c23bbda7f420cefc75e3e0e9283e9c5dfc69
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/context_snapshots/scenario_configuration_mapping.csv,33117,a27baecfc7f1b7b321a3f7789123860f9d65d7fbccf799499ba3312d0ce107f4
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/context_snapshots/scenario_instance_plan.csv,43060,6a6d20ba1ecee5c2ef4016b371a39ec60fd2fc8cb487ccfa8740f8aa83041abd
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/context_snapshots/test_id_group_mapping.csv,15283,a07d0182815e047173efaa04df45979475229d919f09425d5dd98fac5b5061d3
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/runner_reports/g04_01_M_BACKGROUND_01_a1_runner.log,129452,8f86aada110a49c27de10c342899bed1a68e91318015e8653d2b6dbb2b3cae60
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/runner_reports/g04_02_M_RSU0_01_a1_runner.log,122420,588d5784af1a5ecc522ac80330093a03da120df7edd7a8e97907502c52278422
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/runner_reports/g04_03_M_RSU1_01_a1_runner.log,4601,353a0f316bdd2ea020f90852740200bf3e19c8dc433fdfce3b08150f496b5ff5
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/runner_reports/g04_04_M_SWITCH_01_a1_runner.log,121087,969bfdb3e02e174c6f7d7c6296d2a8218cbabfdc029c462da568d0b7f6b149a6
test-audits/final-campaign-v2-local-contention/G04_mobility_connectivity/runner_reports/g04_05_M_V2V_01_a1_runner.log,124088,59863f0cba4f9b8f0c6d35af70d3636f799eb423da3494679b028f0b5e61973f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/application/ma_ga_live_state_config.json,4244,65c56e0796e889a50d1865908fe36ab2d0a72a51bdd44d4090f42853b42bd54c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/final_campaign_manifest.json,8153,aa04fa5f1ce063ee04e442d6585f351347d3cac10f5939e81b24f9833d1111e6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/materialization_manifest.json,1198,264db3b7bb9ada27a306153889b0db0ec365778ed266bcc3a296645ed179e2a4
